File Name,Flow Name,SQ No,Precondition,API / Service Call,Expected Result,DB Assertion
SuperAdminBootstrapIntegrationTest.java,Super Admin Bootstrap,1,Master roles and order-status lookup seeded,Super-admin create organization A,Organization A created,organization row exists with active status
SuperAdminBootstrapIntegrationTest.java,Super Admin Bootstrap,2,SQ 1 complete,Super-admin create organization B,Organization B created,second organization row exists
SuperAdminBootstrapIntegrationTest.java,Super Admin Bootstrap,3,SQ 1-2 complete,Super-admin list organizations,Both orgs returned,created org ids/subdomains match DB
SuperAdminBootstrapIntegrationTest.java,Super Admin Bootstrap,4,Org A exists,Super-admin create org-admin A,Org-admin A created,app_user row with role ORG_ADMIN org_id=orgA
SuperAdminBootstrapIntegrationTest.java,Super Admin Bootstrap,5,Org B exists,Super-admin create org-admin B,Org-admin B created,app_user row with role ORG_ADMIN org_id=orgB
SuperAdminBootstrapIntegrationTest.java,Super Admin Bootstrap,6,Org-admin A exists,Super-admin update org-admin A status,status update succeeds,app_user.is_active changed
SuperAdminBootstrapIntegrationTest.java,Super Admin Bootstrap,7,Org B exists,Super-admin update organization B status,org status update succeeds,organization.is_active changed
OrgAdminManagementIntegrationTest.java,Org Admin Management,8,Org-admin A active,Org-admin A create admin A1,Admin A1 created in org A,app_user row with role ADMIN org_id=orgA
OrgAdminManagementIntegrationTest.java,Org Admin Management,9,SQ 8 complete,Org-admin A create admin A2,Admin A2 created,second org-A admin row exists
OrgAdminManagementIntegrationTest.java,Org Admin Management,10,SQ 8-9 complete,Org-admin A list admins,only org-A admins returned,no org-B admin included
OrgAdminManagementIntegrationTest.java,Org Admin Management,11,Admin A1 exists,Org-admin A update admin A1 status,status update succeeds,app_user.is_active updated for A1
OrgAdminManagementIntegrationTest.java,Org Admin Management,12,Admin A1 exists,Org-admin A tries duplicate admin email create,rejected,no duplicate row inserted
OrgAdminManagementIntegrationTest.java,Org Admin Management,13,Org-admin B and org-B users exist,Org-admin A tries cross-org admin update,rejected,target row unchanged
OrgAdminManagementIntegrationTest.java,Org Admin Management,14,Non-org-admin requester available,Non-org-admin tries admin management action,rejected,no row inserted/updated
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,15,Org A active,Customer register in org A,registration succeeds,app_user row with role CUSTOMER created
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,16,SQ 15 complete,Registration side-effect check,empty customer profile created,customer row linked to new user exists
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,17,Customer exists,Customer login,access + refresh token returned,no invalid state change login valid
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,18,SQ 17 complete,Customer refresh token,new token pair returned,old refresh token revoked
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,19,Active session exists,Customer logout,logout succeeds,refresh token removed access token blacklisted
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,20,Customer exists,Forgot password,reset token issued,reset token persisted
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,21,Valid reset token exists,Reset password,password reset succeeds,password hash changed
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,22,Password reset complete,Login with new password,login succeeds,user remains active
